time;rrt;rrt_star;
1.5999027294001351;2950;2235.028714916421;
1.6006350860618834;2950;2235.028714916421;
1.6013674645047062;2950;2235.028714916421;
1.6020998646529439;2950;2235.028714916421;
1.6028322864309925;2950;2235.028714916421;
1.6035647297633036;2950;2235.028714916421;
1.6042971945743865;2950;2235.028714916421;
1.6050296807888054;2950;2235.028714916421;
1.6057621883311832;2950;2235.028714916421;
1.6064947171261963;2950;2235.028714916421;
1.6072272670985797;2950;2235.028714916421;
1.6079598381731235;2950;2235.028714916421;
1.6086924302746743;2950;2235.028714916421;
1.6094250433281354;2950;2235.028714916421;
1.6101576772584656;2950;2235.028714916421;
1.6108903319906798;2950;2235.028714916421;
1.6116230074498512;2950;2235.028714916421;
1.6123557035611058;2950;2235.028714916421;
1.6130884202496276;2950;2235.028714916421;
1.613821157440657;2950;2235.028714916421;
1.6145539150594885;2950;2235.028714916421;
1.615286693031475;2950;2235.028714916421;
1.6160194912820238;2950;2235.028714916421;
1.6167523097365994;2950;2235.028714916421;
1.6174851483207204;2950;2235.028714916421;
1.6182180069599617;2950;2235.028714916421;
1.6189508855799568;2950;2235.028714916421;
1.6196837841063914;2950;2235.028714916421;
1.620416702465008;2950;2235.028714916421;
1.6211496405816062;2950;2235.028714916421;
1.6218825983820404;2950;2235.028714916421;
1.6226155757922212;2950;2235.028714916421;
1.6233485727381138;2950;2235.028714916421;
1.6240815891457403;2950;2235.028714916421;
1.6248146249411772;2950;2235.028714916421;
1.6255476800505573;2950;2235.028714916421;
1.626280754400069;2950;2235.028714916421;
1.6270138479159564;2950;2235.028714916421;
1.6277469605245187;2950;2235.028714916421;
1.6284800921521103;2950;2235.028714916421;
1.6292132427251418;2950;2235.028714916421;
1.629946412170079;2950;2235.028714916421;
1.6306796004134427;2950;2235.028714916421;
1.63141280738181;2950;2235.028714916421;
1.6321460330018112;2950;2235.028714916421;
1.6328792772001341;2950;2235.028714916421;
1.6336125399035208;2950;2235.028714916421;
1.63434582103877;2950;2235.028714916421;
1.6350791205327329;2950;2235.028714916421;
1.6358124383123183;2950;2235.028714916421;
1.636545774304488;2950;2235.028714916421;
1.6372791284362618;2950;2235.028714916421;
1.6380125006347133;2950;2235.028714916421;
1.638745890826969;2950;2235.028714916421;
1.6394792989402127;2950;2235.028714916421;
1.6402127249016838;2950;2235.028714916421;
1.640946168638675;2950;2235.028714916421;
1.641679630078535;2950;2235.028714916421;
1.6424131091486662;2950;2235.028714916421;
1.6431466057765274;2950;2235.028714916421;
1.6438801198896313;2950;2235.028714916421;
1.6446136514155456;2950;2235.028714916421;
1.6453472002818939;2950;2235.028714916421;
1.6460807664163524;2950;2235.028714916421;
1.6468143497466528;2950;2235.028714916421;
1.6475479502005834;2950;2235.028714916421;
1.6482815677059843;2950;2235.028714916421;
1.6490152021907525;2950;2235.028714916421;
1.6497488535828384;2950;2235.028714916421;
1.6504825218102468;2950;2235.028714916421;
1.6512162068010392;2950;2235.028714916421;
1.6519499084833282;2950;2235.028714916421;
1.6526836267852842;2950;2235.028714916421;
1.6534173616351295;2950;2235.028714916421;
1.654151112961143;2950;2235.028714916421;
1.654884880691656;2950;2235.028714916421;
1.6556186647550561;2950;2235.028714916421;
1.6563524650797836;2950;2235.028714916421;
1.6570862815943341;2950;2235.028714916421;
1.6578201142272566;2950;2235.028714916421;
1.6585539629071566;2950;2235.028714916421;
1.6592878275626908;2950;2235.028714916421;
1.6600217081225725;2950;2235.028714916421;
1.6607556045155678;2950;2235.028714916421;
1.6614895166704977;2950;2235.028714916421;
1.6622234445162365;2950;2235.028714916421;
1.662957387981713;2950;2235.028714916421;
1.6636913469959111;2950;2235.028714916421;
1.664425321487867;2950;2235.028714916421;
1.6651593113866725;2950;2235.028714916421;
1.6658933166214713;2950;2235.028714916421;
1.6666273371214635;2950;2235.028714916421;
1.6673613728159027;2950;2235.028714916421;
1.6680954236340932;2950;2235.028714916421;
1.668829489505397;2950;2235.028714916421;
1.669563570359229;2950;2235.028714916421;
1.6702976661250566;2950;2235.028714916421;
1.6710317767324026;2950;2235.028714916421;
1.6717659021108418;2950;2235.028714916421;
1.6725000421900043;2950;2235.028714916421;
1.6732341968995734;2950;2235.028714916421;
1.6739683661692848;2950;2235.028714916421;
1.6747025499289303;2950;2235.028714916421;
1.675436748108353;2950;2235.028714916421;
1.6761709606374504;2950;2235.028714916421;
1.676905187446174;2950;2235.028714916421;
1.6776394284645288;2950;2235.028714916421;
1.6783736836225724;2950;2235.028714916421;
1.6791079528504158;2950;2235.028714916421;
1.6798422360782244;2950;2235.028714916421;
1.6805765332362166;2950;2235.028714916421;
1.6813108442546647;2950;2235.028714916421;
1.682045169063893;2950;2235.028714916421;
1.6827795075942804;2950;2235.028714916421;
1.6835138597762567;2950;2235.028714916421;
1.6842482255403088;2950;2235.028714916421;
1.684982604816974;2950;2235.028714916421;
1.685716997536844;2950;2235.028714916421;
1.6864514036305627;2950;2235.028714916421;
1.6871858230288277;2950;2235.028714916421;
1.6879202556623896;2950;2235.028714916421;
1.6886547014620514;2950;2235.028714916421;
1.689389160358671;2950;2235.028714916421;
1.6901236322831579;2950;2235.028714916421;
1.6908581171664738;2950;2235.028714916421;
1.6915926149396354;2950;2235.028714916421;
1.6923271255337107;2950;2235.028714916421;
1.693061648879822;2950;2235.028714916421;
1.693796184909142;2950;2235.028714916421;
1.6945307335528996;2950;2235.028714916421;
1.6952652947423736;2950;2235.028714916421;
1.6959998684088964;2950;2235.028714916421;
1.696734454483855;2950;2235.028714916421;
1.6974690528986862;2950;2235.028714916421;
1.6982036635848818;2950;2235.028714916421;
1.698938286473985;2950;2235.028714916421;
1.6996729214975907;2950;2235.028714916421;
1.7004075685873496;2950;2235.028714916421;
1.701142227674962;2950;2235.028714916421;
1.7018768986921817;2950;2235.028714916421;
1.7026115815708156;2950;2235.028714916421;
1.7033462762427223;2950;2235.028714916421;
1.7040809826398127;2950;2235.028714916421;
1.704815700694051;2950;2235.028714916421;
1.7055504303374525;2950;2235.028714916421;
1.7062851715020861;2950;2235.028714916421;
1.7070199241200732;2950;2235.028714916421;
1.7077546881235866;2950;2235.028714916421;
1.7084894634448513;2950;2235.028714916421;
1.7092242500161454;2950;2235.028714916421;
1.709959047769798;2950;2235.028714916421;
1.7106938566381913;2950;2235.028714916421;
1.711428676553761;2950;2235.028714916421;
1.7121635074489916;2950;2235.028714916421;
1.7128983492564216;2950;2235.028714916421;
1.713633201908642;2950;2235.028714916421;
1.7143680653382956;2950;2235.028714916421;
1.7151029394780768;2950;2235.028714916421;
1.715837824260732;2950;2235.028714916421;
1.7165727196190588;2950;2235.028714916421;
1.7173076254859088;2950;2235.028714916421;
1.7180425417941843;2950;2235.028714916421;
1.7187774684768387;2950;2235.028714916421;
1.7195124054668787;2950;2235.028714916421;
1.7202473526973612;2950;2235.028714916421;
1.7209823101013966;2950;2235.028714916421;
1.7217172776121457;2950;2235.028714916421;
1.722452255162822;2950;2235.028714916421;
1.7231872426866903;2950;2235.028714916421;
1.723922240117067;2950;2235.028714916421;
1.7246572473873198;2950;2235.028714916421;
1.7253922644308675;2950;2235.028714916421;
1.7261272911811834;2950;2235.028714916421;
1.7268623275717885;2950;2235.028714916421;
1.7275973735362582;2950;2235.028714916421;
1.728332429008217;2950;2235.028714916421;
1.7290674939213426;2950;2235.028714916421;
1.7298025682093652;2950;2235.028714916421;
1.730537651806063;2950;2235.028714916421;
1.7312727446452678;2950;2235.028714916421;
1.7320078466608624;2950;2235.028714916421;
1.732742957786781;2950;2235.028714916421;
1.7334780779570087;2950;2235.028714916421;
1.734213207105583;2950;2235.028714916421;
1.734948345166591;2950;2235.028714916421;
1.7356834920741713;2950;2235.028714916421;
1.7364186477625154;2950;2235.028714916421;
1.7371538121658634;2950;2235.028714916421;
1.737888985218508;2950;2235.028714916421;
1.7386241668547928;2950;2235.028714916421;
1.7393593570091135;2950;2235.028714916421;
1.7400945556159133;2950;2235.028714916421;
1.7408297626096907;2950;2235.028714916421;
1.7415649779249929;2950;2235.028714916421;
1.7423002014964182;2950;2235.028714916421;
1.7430354332586153;2950;2235.028714916421;
1.7437706731462852;2950;2235.028714916421;
1.7445059210941798;2950;2235.028714916421;
1.7452411770370997;2950;2235.028714916421;
1.7459764409098977;2950;2235.028714916421;
1.7467117126474774;2950;2235.028714916421;
1.7474469921847933;2950;2235.028714916421;
1.7481822794568511;2950;2235.028714916421;
1.748917574398705;2950;2235.028714916421;
1.7496528769454618;2950;2235.028714916421;
1.7503881870322777;2950;2235.028714916421;
1.751123504594361;2950;2235.028714916421;
1.7518588295669688;2950;2235.028714916421;
1.7525941618854113;2950;2235.028714916421;
1.753329501485045;2950;2235.028714916421;
1.7540648483012817;2950;2235.028714916421;
1.7548002022695797;2950;2235.028714916421;
1.75553556332545;2950;2235.028714916421;
1.7562709314044536;2950;2235.028714916421;
1.7570063064422003;2950;2235.028714916421;
1.7577416883743529;2950;2235.028714916421;
1.7584770771366225;2950;2235.028714916421;
1.7592124726647715;2950;2235.028714916421;
1.759947874894611;2950;2235.028714916421;
1.7606832837620046;2950;2235.028714916421;
1.7614186992028635;2950;2235.028714916421;
1.7621541211531522;2950;2235.028714916421;
1.7628895495488814;2950;2235.028714916421;
1.7636249843261167;2950;2235.028714916421;
1.7643604254209686;2950;2235.028714916421;
1.765095872769601;2950;2235.028714916421;
1.765831326308227;2950;2235.028714916421;
1.7665667859731098;2950;2235.028714916421;
1.767302251700563;2950;2235.028714916421;
1.7680377234269475;2950;2235.028714916421;
1.768773201088678;2950;2235.028714916421;
1.7695086846222166;2950;2235.028714916421;
1.770244173964075;2950;2235.028714916421;
1.7709796690508162;2950;2235.028714916421;
1.7717151698190523;2950;2235.028714916421;
1.7724506762054446;2950;2235.028714916421;
1.773186188146705;2950;2235.028714916421;
1.7739217055795942;2950;2235.028714916421;
1.7746572284409239;2950;2235.028714916421;
1.775392756667554;2950;2235.028714916421;
1.7761282901963948;2950;2235.028714916421;
1.7768638289644056;2950;2235.028714916421;
1.7775993729085964;2950;2235.028714916421;
1.778334921966025;2950;2235.028714916421;
1.7790704760737999;2950;2235.028714916421;
1.7798060351690794;2950;2235.028714916421;
1.780541599189069;2950;2235.028714916421;
1.781277168071027;2950;2235.028714916421;
1.7820127417522587;2950;2235.028714916421;
1.7827483201701189;2950;2235.028714916421;
1.783483903262012;2950;2235.028714916421;
1.7842194909653921;2950;2235.028714916421;
1.784955083217762;2950;2235.028714916421;
1.7856906799566752;2950;2235.028714916421;
1.7864262811197325;2950;2235.028714916421;
1.7871618866445833;2950;2235.028714916421;
1.7878974964689285;2950;2235.028714916421;
1.788633110530517;2950;2235.028714916421;
1.7893687287671476;2950;2235.028714916421;
1.7901043511166654;2950;2235.028714916421;
1.790839977516968;2950;2235.028714916421;
1.7915756079059997;2950;2235.028714916421;
1.7923112422217555;2950;2235.028714916421;
1.7930468804022777;2950;2235.028714916421;
1.7937825223856576;2950;2235.028714916421;
1.7945181681100364;2950;2235.028714916421;
1.7952538175136046;2950;2235.028714916421;
1.7959894705346;2950;2235.028714916421;
1.796725127111309;2950;2235.028714916421;
1.7974607871820698;2950;2235.028714916421;
1.798196450685265;2950;2235.028714916421;
1.7989321175593285;2950;2235.028714916421;
1.7996677877427427;2950;2235.028714916421;
1.8004034611740396;2950;2235.028714916421;
1.8011391377917967;2950;2235.028714916421;
1.8018748175346433;2950;2235.028714916421;
1.8026105003412554;2950;2235.028714916421;
1.8033461861503586;2950;2235.028714916421;
1.8040818749007257;2950;2235.028714916421;
1.8048175665311805;2950;2235.028714916421;
1.805553260980591;2950;2235.028714916421;
1.8062889581878785;2950;2235.028714916421;
1.807024658092009;2950;2235.028714916421;
1.8077603606319994;2950;2235.028714916421;
1.808496065746913;2950;2235.028714916421;
1.8092317733758625;2950;2235.028714916421;
1.8099674834580082;2950;2235.028714916421;
1.810703195932559;2950;2235.028714916421;
1.8114389107387727;2950;2235.028714916421;
1.8121746278159554;2950;2235.028714916421;
1.8129103471034582;2950;2235.028714916421;
1.8136460685406852;2950;2235.028714916421;
1.814381792067084;2950;2235.028714916421;
1.8151175176221552;2950;2235.028714916421;
1.815853245145442;2950;2235.028714916421;
1.8165889745765398;2950;2235.028714916421;
1.817324705855091;2950;2235.028714916421;
1.8180604389207837;2950;2235.028714916421;
1.8187961737133573;2950;2235.028714916421;
1.8195319101725969;2950;2235.028714916421;
1.820267648238337;2950;2235.028714916421;
1.8210033878504575;2950;2235.028714916421;
1.8217391289488885;2950;2235.028714916421;
1.8224748714736072;2950;2235.028714916421;
1.8232106153646397;2950;2235.028714916421;
1.8239463605620565;2950;2235.028714916421;
1.824682107005979;2950;2235.028714916421;
1.8254178546365751;2950;2235.028714916421;
1.8261536033940606;2950;2235.028714916421;
1.8268893532186994;2950;2235.028714916421;
1.827625104050801;2950;2235.028714916421;
1.8283608558307243;2950;2235.028714916421;
1.8290966084988758;2950;2235.028714916421;
1.8298323619957089;2950;2235.028714916421;
1.8305681162617249;2950;2235.028714916421;
1.8313038712374718;2950;2235.028714916421;
1.8320396268635453;2950;2235.028714916421;
1.8327753830805884;2950;2235.028714916421;
1.8335111398292934;2950;2235.028714916421;
1.834246897050397;2950;2235.028714916421;
1.8349826546846846;2950;2235.028714916421;
1.8357184126729886;2950;2235.028714916421;
1.8364541709561901;2950;2235.028714916421;
1.8371899294752148;2950;2235.028714916421;
1.8379256881710384;2950;2235.028714916421;
1.838661446984681;2950;2235.028714916421;
1.8393972058572117;2950;2235.028714916421;
1.8401329647297462;2950;2235.028714916421;
1.8408687235434478;2950;2235.028714916421;
1.8416044822395259;2950;2235.028714916421;
1.8423402407592373;2950;2235.028714916421;
1.8430759990438863;2950;2235.028714916421;
1.8438117570348247;2950;2235.028714916421;
1.8445475146734482;2950;2235.028714916421;
1.8452832719012031;2950;2235.028714916421;
1.8460190286595803;2950;2235.028714916421;
1.846754784890119;2950;2235.028714916421;
1.847490540534404;2950;2235.028714916421;
1.8482262955340674;2950;2235.028714916421;
1.8489620498307888;2950;2235.028714916421;
1.8496978033662934;2950;2235.028714916421;
1.8504335560823535;2950;2235.028714916421;
1.8511693079207894;2950;2235.028714916421;
1.8519050588234653;2950;2235.028714916421;
1.8526408087322936;2950;2235.028714916421;
1.8533765575892345;2950;2235.028714916421;
1.854112305336293;2950;2235.028714916421;
1.854848051915521;2950;2235.028714916421;
1.8555837972690177;2950;2235.028714916421;
1.8563195413389275;2950;2235.028714916421;
1.8570552840674432;2950;2235.028714916421;
1.8577910253968017;2950;2235.028714916421;
1.8585267652692892;2950;2235.028714916421;
1.8592625036272343;2950;2235.028714916421;
1.8599982404130153;2950;2235.028714916421;
1.8607339755690564;2950;2235.028714916421;
1.861469709037826;2950;2235.028714916421;
1.8622054407618418;2950;2235.028714916421;
1.8629411706836654;2950;2235.028714916421;
1.8636768987459051;2950;2235.028714916421;
1.8644126248912165;2950;2235.028714916421;
1.8651483490622998;2950;2235.028714916421;
1.8658840712019034;2950;2235.028714916421;
1.8666197912528188;2950;2235.028714916421;
1.867355509157886;2950;2235.028714916421;
1.86809122485999;2950;2235.028714916421;
1.868826938302062;2950;2235.028714916421;
1.8695626494270803;2950;2235.028714916421;
1.8702983581780674;2950;2235.028714916421;
1.871034064498093;2950;2235.028714916421;
1.8717697683302719;2950;2235.028714916421;
1.8725054696177645;2950;2235.028714916421;
1.87324116830378;2950;2235.028714916421;
1.8739768643315682;2950;2235.028714916421;
1.874712557644429;2950;2235.028714916421;
1.8754482481857067;2950;2235.028714916421;
1.8761839358987906;2950;2235.028714916421;
1.8769196207271168;2950;2235.028714916421;
1.8776553026141671;2950;2235.028714916421;
1.8783909815034683;2950;2235.028714916421;
1.8791266573385932;2950;2235.028714916421;
1.8798623300631592;2950;2235.028714916421;
1.8805979996208322;2950;2235.028714916421;
1.8813336659553195;2950;2235.028714916421;
1.8820693290103767;2950;2235.028714916421;
1.8828049887298046;2950;2235.028714916421;
1.8835406450574488;2950;2235.028714916421;
1.8842762979372;2950;2235.028714916421;
1.8850119473129965;2950;2235.028714916421;
1.885747593128819;2950;2235.028714916421;
1.886483235328695;2950;2235.028714916421;
1.8872188738566984;2950;2235.028714916421;
1.8879545086569474;2950;2235.028714916421;
1.8886901396736036;2950;2235.028714916421;
1.8894257668508763;2950;2235.028714916421;
1.8901613901330196;2950;2235.028714916421;
1.8908970094643323;2950;2235.028714916421;
1.891632624789159;2950;2235.028714916421;
1.892368236051889;2950;2235.028714916421;
1.8931038431969553;2950;2235.028714916421;
1.893839446168839;2950;2235.028714916421;
1.894575044912064;2950;2235.028714916421;
1.8953106393712007;2950;2235.028714916421;
1.8960462294908615;2950;2235.028714916421;
1.8967818152157072;2950;2235.028714916421;
1.8975173964904424;2950;2235.028714916421;
1.8982529732598157;2950;2235.028714916421;
1.898988545468622;2950;2235.028714916421;
1.8997241130617002;2950;2235.028714916421;
1.9004596759839338;2950;2235.028714916421;
1.9011952341802518;2950;2235.028714916421;
1.901930787595628;2950;2235.028714916421;
1.9026663361750804;2950;2235.028714916421;
1.9034018798636712;2950;2235.028714916421;
1.9041374186065083;2950;2235.028714916421;
1.9048729523487444;2950;2235.028714916421;
1.9056084810355762;2950;2235.028714916421;
1.906344004612245;2950;2235.028714916421;
1.9070795230240374;2950;2235.028714916421;
1.9078150362162836;2950;2235.028714916421;
1.9085505441343589;2950;2235.028714916421;
1.9092860467236827;2950;2235.028714916421;
1.9100215439297206;2950;2235.028714916421;
1.9107570356979784;2950;2235.028714916421;
1.9114925219740109;2950;2235.028714916421;
1.9122280027034153;2950;2235.028714916421;
1.912963477831833;2950;2235.028714916421;
1.9136989473049502;2950;2235.028714916421;
1.914434411068497;2950;2235.028714916421;
1.9151698690682486;2950;2235.028714916421;
1.9159053212500239;2950;2235.028714916421;
1.916640767559685;2950;2235.028714916421;
1.9173762079431411;2950;2235.028714916421;
1.9181116423463411;2950;2235.028714916421;
1.9188470707152825;2950;2235.028714916421;
1.9195824929960041;2950;2235.028714916421;
1.9203179091345906;2950;2235.028714916421;
1.9210533190771686;2950;2235.028714916421;
1.9217887227699113;2950;2235.028714916421;
1.9225241201590337;2950;2235.028714916421;
1.9232595111907957;2950;2235.028714916421;
1.9239948958115016;2950;2235.028714916421;
1.9247302739675;2950;2235.028714916421;
1.9254656456051802;2950;2235.028714916421;
1.9262010106709793;2950;2235.028714916421;
1.9269363691113761;2950;2235.028714916421;
1.9276717208728935;2950;2235.028714916421;
1.9284070659020993;2950;2235.028714916421;
1.9291424041456038;2950;2235.028714916421;
1.9298777355500607;2950;2235.028714916421;
1.9306130600621694;2950;2235.028714916421;
1.9313483776286708;2950;2235.028714916421;
1.932083688196351;2950;2235.028714916421;
1.9328189917120389;2950;2235.028714916421;
1.9335542881226064;2950;2235.028714916421;
1.9342895773749702;2950;2235.028714916421;
1.9350248594160901;2950;2235.028714916421;
1.9357601341929696;2950;2235.028714916421;
1.936495401652655;2950;2235.028714916421;
1.937230661742237;2950;2235.028714916421;
1.937965914408849;2950;2235.028714916421;
1.9387011595996677;2950;2235.028714916421;
1.9394363972619146;2950;2235.028714916421;
1.9401716273428535;2950;2235.028714916421;
1.9409068497897897;2950;2235.028714916421;
1.9416420645500752;2950;2235.028714916421;
1.9423772715711027;2950;2235.028714916421;
1.94311247080031;2950;2235.028714916421;
1.9438476621851768;2950;2235.028714916421;
1.9445828456732266;2950;2235.028714916421;
1.9453180212120256;2950;2235.028714916421;
1.9460531887491839;2950;2235.028714916421;
1.9467883482323536;2950;2235.028714916421;
1.9475234996092317;2950;2235.028714916421;
1.9482586428275552;2950;2235.028714916421;
1.9489937778351074;2950;2235.028714916421;
1.949728904579712;2950;2235.028714916421;
1.9504640230092378;2950;2235.028714916421;
1.9511991330715959;2950;2235.028714916421;
1.9519342347147393;2950;2235.028714916421;
1.9526693278866643;2950;2235.028714916421;
1.9534044125354109;2950;2235.028714916421;
1.9541394886090615;2950;2235.028714916421;
1.9548745560557421;2950;2235.028714916421;
1.9556096148236182;2950;2235.028714916421;
1.9563446648609024;2950;2235.028714916421;
1.9570797061158471;2950;2235.028714916421;
1.957814738536749;2950;2235.028714916421;
1.9585497620719463;2950;2235.028714916421;
1.959284776669821;2950;2235.028714916421;
1.9600197822787966;2950;2235.028714916421;
1.96075477884734;2950;2235.028714916421;
1.9614897663239608;2950;2235.028714916421;
1.9622247446572108;2950;2235.028714916421;
1.9629597137956831;2950;2235.028714916421;
1.963694673688015;2950;2235.028714916421;
1.9644296242828865;2950;2235.028714916421;
1.9651645655290175;2950;2235.028714916421;
1.965899497375174;2950;2235.028714916421;
1.966634419770161;2950;2235.028714916421;
1.9673693326628283;2950;2235.028714916421;
1.968104236002066;2950;2235.028714916421;
1.9688391297368084;2950;2235.028714916421;
1.9695740138160311;2950;2235.028714916421;
1.9703088881887518;2950;2235.028714916421;
1.97104375280403;2950;2235.028714916421;
1.971778607610969;2950;2235.028714916421;
1.9725134525587127;2950;2235.028714916421;
1.9732482875964483;2950;2235.028714916421;
1.9739831126734035;2950;2235.028714916421;
1.9747179277388507;2950;2235.028714916421;
1.975452732742102;2950;2235.028714916421;
1.9761875276325125;2950;2235.028714916421;
1.9769223123594797;2950;2235.028714916421;
1.977657086872441;2950;2235.028714916421;
1.9783918511208787;2950;2235.028714916421;
1.9791266050543146;2950;2235.028714916421;
1.9798613486223142;2950;2235.028714916421;
1.980596081774484;2950;2235.028714916421;
1.9813308044604727;2950;2235.028714916421;
1.9820655166299699;2950;2235.028714916421;
1.9828002182327078;2950;2235.028714916421;
1.9835349092184604;2950;2235.028714916421;
1.9842695895370446;2950;2235.028714916421;
1.9850042591383148;2950;2235.028714916421;
1.985738917972172;2950;2235.028714916421;
1.9864735659885568;2950;2235.028714916421;
1.9872082031374505;2950;2235.028714916421;
1.987942829368878;2950;2235.028714916421;
1.9886774446329043;2950;2235.028714916421;
1.9894120488796365;2950;2235.028714916421;
1.9901466420592229;2950;2235.028714916421;
1.9908812241218545;2950;2235.028714916421;
1.9916157950177624;2950;2235.028714916421;
1.9923503546972192;2950;2235.028714916421;
1.993084903110539;2950;2235.028714916421;
1.9938194402080787;2950;2235.028714916421;
1.9945539659402345;2950;2235.028714916421;
1.9952884802574458;2950;2235.028714916421;
1.9960229831101919;2950;2235.028714916421;
1.9967574744489944;2950;2235.028714916421;
1.9974919542244152;2950;2235.028714916421;
1.998226422387058;2950;2235.028714916421;
1.998960878887569;2950;2235.028714916421;
1.9996953236766324;2950;2235.028714916421;
2.0004297567049765;2950;2235.028714916421;
2.0011641779233686;2950;2235.028714916421;
2.0018985872826196;2950;2235.028714916421;
2.0026329847335798;2950;2235.028714916421;
2.00336737022714;2950;2235.028714916421;
2.004101743714233;2950;2235.028714916421;
2.004836105145833;2950;2235.028714916421;
2.0055704544729545;2950;2235.028714916421;
2.0063047916466537;2950;2235.028714916421;
2.007039116618026;2950;2235.028714916421;
2.0077734293382083;2950;2235.028714916421;
2.0085077297583807;2950;2235.028714916421;
2.009242017829761;2950;2235.028714916421;
2.00997629350361;2950;2235.028714916421;
2.0107105567312273;2950;2235.028714916421;
2.0114448074639553;2950;2235.028714916421;
2.012179045653177;2950;2235.028714916421;
2.0129132712503135;2950;2235.028714916421;
2.0136474842068304;2950;2235.028714916421;
2.014381684474231;2950;2235.028714916421;
2.01511587200406;2950;2235.028714916421;
2.0158500467479032;2950;2235.028714916421;
2.0165842086573873;2950;2235.028714916421;
2.0173183576841778;2950;2235.028714916421;
2.018052493779984;2950;2235.028714916421;
2.018786616896552;2950;2235.028714916421;
2.0195207269856708;2950;2235.028714916421;
2.0202548239991684;2950;2235.028714916421;
2.020988907888916;2950;2235.028714916421;
2.0217229786068205;2950;2235.028714916421;
2.022457036104833;2950;2235.028714916421;
2.0231910803349438;2950;2235.028714916421;
2.023925111249184;2950;2235.028714916421;
2.024659128799623;2950;2235.028714916421;
2.0253931329383734;2950;2235.028714916421;
2.026127123617586;2950;2235.028714916421;
2.0268611007894535;2950;2235.028714916421;
2.0275950644062064;2950;2235.028714916421;
2.028329014420118;2950;2235.028714916421;
2.0290629507834996;2950;2235.028714916421;
2.0297968734487033;2950;2235.028714916421;
2.030530782368122;2950;2235.028714916421;
2.031264677494188;2950;2235.028714916421;
2.031998558779374;2950;2235.028714916421;
2.032732426176192;2950;2235.028714916421;
2.033466279637195;2950;2235.028714916421;
2.0342001191149754;2950;2235.028714916421;
2.034933944562166;2950;2235.028714916421;
2.0356677559314384;2950;2235.028714916421;
2.036401553175506;2950;2235.028714916421;
2.037135336247119;2950;2235.028714916421;
2.037869105099071;2950;2235.028714916421;
2.0386028596841927;2950;2235.028714916421;
2.039336599955356;2950;2235.028714916421;
2.040070325865472;2950;2235.028714916421;
2.0408040373674923;2950;2235.028714916421;
2.0415377344144074;2950;2235.028714916421;
2.042271416959247;2950;2235.028714916421;
2.0430050849550816;2950;2235.028714916421;
2.043738738355022;2950;2235.028714916421;
2.044472377112216;2950;2235.028714916421;
2.0452060011798525;2950;2235.028714916421;
2.0459396105111605;2950;2235.028714916421;
2.046673205059408;2950;2235.028714916421;
2.047406784777902;2950;2235.028714916421;
2.04814034961999;2950;2235.028714916421;
2.0488738995390574;2950;2235.028714916421;
2.0496074344885313;2950;2235.028714916421;
2.0503409544218765;2950;2235.028714916421;
2.051074459292598;2950;2235.028714916421;
2.051807949054238;2950;2235.028714916421;
2.052541423660382;2950;2235.028714916421;
2.0532748830646503;2950;2235.028714916421;
2.054008327220707;2950;2235.028714916421;
2.0547417560822514;2950;2235.028714916421;
2.055475169603025;2950;2235.028714916421;
2.0562085677368063;2950;2235.028714916421;
2.056941950437415;2950;2235.028714916421;
2.0576753176587084;2950;2235.028714916421;
2.0584086693545838;2950;2235.028714916421;
2.0591420054789773;2950;2235.028714916421;
2.0598753259858626;2950;2235.028714916421;
2.060608630829255;2950;2235.028714916421;
2.0613419199632075;2950;2235.028714916421;
2.062075193341813;2950;2235.028714916421;
2.062808450919202;2950;2235.028714916421;
2.063541692649544;2950;2235.028714916421;
2.0642749184870484;2950;2235.028714916421;
2.065008128385964;2950;2235.028714916421;
2.065741322300577;2950;2235.028714916421;
2.066474500185212;2950;2235.028714916421;
2.0672076619942343;2950;2235.028714916421;
2.067940807682047;2950;2235.028714916421;
2.0686739372030924;2950;2235.028714916421;
2.0694070505118503;2950;2235.028714916421;
2.0701401475628414;2950;2235.028714916421;
2.0708732283106226;2950;2235.028714916421;
2.071606292709791;2950;2235.028714916421;
2.0723393407149833;2950;2235.028714916421;
2.0730723722808726;2950;2235.028714916421;
2.0738053873621705;2950;2235.028714916421;
2.074538385913629;2950;2235.028714916421;
2.0752713678900387;2950;2235.028714916421;
2.0760043332462264;2950;2235.028714916421;
2.0767372819370595;2950;2235.028714916421;
2.0774702139174432;2950;2235.028714916421;
2.0782031291423215;2950;2235.028714916421;
2.078936027566676;2950;2235.028714916421;
2.079668909145527;2950;2235.028714916421;
2.0804017738339344;2950;2235.028714916421;
2.081134621586994;2950;2235.028714916421;
2.081867452359841;2950;2235.028714916421;
2.0826002661076504;2950;2235.028714916421;
2.0833330627856337;2950;2235.028714916421;
2.084065842349041;2950;2235.028714916421;
2.0847986047531606;2950;2235.028714916421;
2.0855313499533197;2950;2235.028714916421;
2.086264077904883;2950;2235.028714916421;
2.0869967885632525;2950;2235.028714916421;
2.0877294818838714;2950;2235.028714916421;
2.0884621578222164;2950;2235.028714916421;
2.089194816333806;2950;2235.028714916421;
2.089927457374195;2950;2235.028714916421;
2.090660080898977;2950;2235.028714916421;
2.0913926868637827;2950;2235.028714916421;
2.092125275224282;2950;2235.028714916421;
2.092857845936182;2950;2235.028714916421;
2.093590398955227;2950;2235.028714916421;
2.094322934237201;2950;2235.028714916421;
