time;rrt;rrt_shortcut;rrt_star;rrt_star_shortcut;
7.26;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.2700000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.048595818852;
7.28;2808.7280930316338;2848.8186905462967;2729.1116084551263;2509.103432812588;
7.29;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.3090446995234;
7.3;2808.7280930316338;2848.8186905462967;2729.1116084551263;2541.9969801650514;
7.3100000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.17507754294;
7.32;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2549.0819035775216;
7.3500000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2506.3893680619676;
7.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2558.8174849999623;
7.37;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2499.1793066836617;
7.390000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2403.1245400029998;
7.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2397.682322810271;
7.45;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2376.1136261718793;
7.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2519.275361632959;
7.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2543.9529420082868;
7.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.8509732534417;
7.51;2808.7280930316338;2848.8186905462967;2729.1116084551263;2483.6860055389643;
7.5200000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.1848623585465;
7.53;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.54;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.5696140716195;
7.55;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.4012332221923;
7.5600000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.57;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2438.0446791152976;
7.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2316.8535285044727;
7.6000000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2454.2516089861188;
7.62;2808.7280930316338;2848.8186905462967;2729.1116084551263;2487.781134727455;
7.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2536.187187318579;
7.640000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2509.4650832779284;
7.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2563.671661883098;
7.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.5612041172803;
7.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.7;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.6783188906757;
7.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2548.903251450533;
7.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2478.094911344354;
7.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2537.781703216681;
7.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.550958210681;
7.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2551.243330279405;
7.76;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.7700000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2547.2220889359514;
7.78;2808.7280930316338;2848.8186905462967;2729.1116084551263;2544.7439086318145;
7.79;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.8;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.2436243663346;
7.8100000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.82;2808.7280930316338;2848.8186905462967;2729.1116084551263;2480.687382432035;
7.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.9605429721096;
7.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.8500000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.87;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2504.575238714487;
7.890000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2541.2134304684287;
7.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.0010401610853;
7.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.930000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.7194300273095;
7.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2496.630260061309;
7.95;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.5696420222275;
7.99;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8;2808.7280930316338;2848.8186905462967;2729.1116084551263;2544.994915775333;
8.01;2808.7280930316338;2848.8186905462967;2729.1116084551263;2381.641217533361;
8.02;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.03;2808.7280930316338;2848.8186905462967;2729.1116084551263;2526.114077808036;
8.040000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.8185855347474;
8.05;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.06;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.8149284595706;
8.07;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.08;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2564.3213261984247;
8.1;2808.7280930316338;2848.8186905462967;2729.1116084551263;2384.8309052490554;
8.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.120000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2546.1552729474283;
8.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.14;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2532.6744278167835;
8.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.6448779445273;
8.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.668776656315;
8.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.3079069956234;
8.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2564.2862509502206;
8.2;2808.7280930316338;2848.8186905462967;2729.1116084551263;2503.812815779296;
8.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2509.8510635659104;
8.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2548.8234653081436;
8.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2421.526936739242;
8.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2486.68563927982;
8.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2455.8897036575763;
8.26;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.27;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.28;2808.7280930316338;2848.8186905462967;2729.1116084551263;2487.1358659518974;
8.290000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.808009782698;
8.3;2808.7280930316338;2848.8186905462967;2729.1116084551263;2506.8521115467065;
8.31;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.32;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.3024343474744;
8.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2387.2714950453797;
8.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2548.6778329837734;
8.35;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2421.11041638341;
8.370000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2377.848937562768;
8.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2541.8454661497303;
8.39;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2515.75523786174;
8.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.357021339974;
8.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.6678971394963;
8.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.45;2808.7280930316338;2848.8186905462967;2729.1116084551263;2312.449082060451;
8.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2537.4544294054467;
8.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2502.3972005516616;
8.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.6882047971962;
8.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2545.0733151689938;
8.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.51;2808.7280930316338;2848.8186905462967;2729.1116084551263;2480.5239022821656;
8.52;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.6539501714024;
8.53;2808.7280930316338;2848.8186905462967;2729.1116084551263;2526.5189686232093;
8.540000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.4156535113475;
8.55;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.56;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.57;2808.7280930316338;2848.8186905462967;2729.1116084551263;2522.1706097569017;
8.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.52185722225;
8.6;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.878418852044;
8.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2554.1373403702733;
8.620000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.216182401118;
8.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2528.2826552978972;
8.64;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.0823544483665;
8.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2543.242844202732;
8.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.700000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2478.0625681406386;
8.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.6819602959367;
8.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2384.2117261061803;
8.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2402.2929231682274;
8.76;2808.7280930316338;2848.8186905462967;2729.1116084551263;2406.7213087405116;
8.77;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.4460406970666;
8.78;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.790000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.623890759113;
8.8;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.81;2808.7280930316338;2848.8186905462967;2729.1116084551263;2504.4343962155426;
8.82;2808.7280930316338;2848.8186905462967;2729.1116084551263;2528.80308169133;
8.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.1020552293967;
8.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.497155101584;
8.85;2808.7280930316338;2848.8186905462967;2729.1116084551263;2346.7265216613887;
8.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.301708156629;
8.870000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2553.43157415794;
8.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.89;2808.7280930316338;2848.8186905462967;2729.1116084551263;2420.963321721626;
8.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2527.3125954267844;
8.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.0834210579605;
8.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2383.153402719158;
8.93;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6157862737;
8.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2475.900325633937;
8.950000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.7943990913273;
8.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.5840973257846;
8.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2501.716028241494;
8.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
8.99;2808.7280930316338;2848.8186905462967;2729.1116084551263;2551.7024952879233;
9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.01;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.02;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.2041991824917;
9.03;2808.7280930316338;2848.8186905462967;2729.1116084551263;2483.0738500251355;
9.040000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2558.417061163641;
9.05;2808.7280930316338;2848.8186905462967;2729.1116084551263;2531.215056266261;
9.06;2808.7280930316338;2848.8186905462967;2729.1116084551263;2520.293573191605;
9.07;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.08;2808.7280930316338;2848.8186905462967;2729.1116084551263;2517.502575134925;
9.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.1;2808.7280930316338;2848.8186905462967;2729.1116084551263;2547.8528699810654;
9.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2508.603387616527;
9.120000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.434152482551;
9.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.14;2808.7280930316338;2848.8186905462967;2729.1116084551263;2496.858911711727;
9.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.921208012697;
9.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2553.088238010094;
9.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2553.355889355721;
9.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2551.294089822522;
9.200000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.6112812892993;
9.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2381.153497230494;
9.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2390.7250636591684;
9.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.186697017476;
9.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.566922484986;
9.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2548.76919783771;
9.26;2808.7280930316338;2848.8186905462967;2729.1116084551263;2501.865056132666;
9.27;2808.7280930316338;2848.8186905462967;2729.1116084551263;2457.0196451429097;
9.28;2808.7280930316338;2848.8186905462967;2729.1116084551263;2501.6246516686424;
9.290000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.7677237046237;
9.3;2808.7280930316338;2848.8186905462967;2729.1116084551263;2542.573542406462;
9.31;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.32;2808.7280930316338;2848.8186905462967;2729.1116084551263;2438.337633079489;
9.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2492.647415972426;
9.35;2808.7280930316338;2848.8186905462967;2729.1116084551263;2506.8208956648223;
9.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2505.8947844021345;
9.370000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2551.3469399130877;
9.39;2808.7280930316338;2848.8186905462967;2729.1116084551263;2216.1865327927935;
9.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2314.563131496312;
9.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2460.480682281409;
9.450000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.1952146039202;
9.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2548.6669949061684;
9.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.589032938652;
9.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2483.1469994848567;
9.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.8339940299647;
9.51;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.9317349392127;
9.52;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.53;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.540000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2525.5586522758194;
9.55;2808.7280930316338;2848.8186905462967;2729.1116084551263;2536.8888942052263;
9.56;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.57;2808.7280930316338;2848.8186905462967;2729.1116084551263;2492.9784873838685;
9.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2512.922022325658;
9.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2532.609633245582;
9.6;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2531.0568696096407;
9.620000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2439.9691066635282;
9.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2518.6370273543043;
9.64;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2310.7982345502896;
9.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.9060922962;
9.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.450672112195;
9.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2484.6182446115076;
9.700000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2505.2679162457125;
9.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.1079095519876;
9.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.2824090175413;
9.76;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.77;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.6071709663847;
9.78;2808.7280930316338;2848.8186905462967;2729.1116084551263;2564.3418002971066;
9.790000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.400923556217;
9.8;2808.7280930316338;2848.8186905462967;2729.1116084551263;2473.7553841215567;
9.81;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.3061911666678;
9.82;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.1727875811075;
9.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.9305847627265;
9.85;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2501.3913416239757;
9.870000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2544.1063658252233;
9.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2429.975729581066;
9.89;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.5168881199816;
9.93;2808.7280930316338;2848.8186905462967;2729.1116084551263;2551.6137217519768;
9.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.33857662407;
9.950000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2538.3182537773514;
9.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2549.8097580970557;
9.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
9.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2500.1874174926206;
9.99;2808.7280930316338;2848.8186905462967;2729.1116084551263;2489.6383385190557;
10;2808.7280930316338;2848.8186905462967;2729.1116084551263;2544.9514412543185;
10.01;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.653233331119;
10.02;2808.7280930316338;2848.8186905462967;2729.1116084551263;2500.9195253372054;
10.03;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.040000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.7549901754264;
10.05;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.06;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.07;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.08;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.0015811916014;
10.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.1;2808.7280930316338;2848.8186905462967;2729.1116084551263;2393.843181290573;
10.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.120000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.47269459784;
10.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2496.875865873083;
10.14;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.399588740177;
10.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.0274195512775;
10.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.2862495898075;
10.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.690588682708;
10.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.200000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2492.812642102689;
10.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2503.5953874616803;
10.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2507.775984153668;
10.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2472.2077758957344;
10.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2510.7869229411544;
10.26;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.27;2808.7280930316338;2848.8186905462967;2729.1116084551263;2563.375858700441;
10.28;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.290000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2521.5040183395236;
10.3;2808.7280930316338;2848.8186905462967;2729.1116084551263;2507.537359362861;
10.31;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.32;2808.7280930316338;2848.8186905462967;2729.1116084551263;2514.5126558253883;
10.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.653782417855;
10.35;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.370000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.2784411751536;
10.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.39;2808.7280930316338;2848.8186905462967;2729.1116084551263;2232.800254057705;
10.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2525.2940775404413;
10.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2462.5796361650246;
10.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2404.6393119381455;
10.450000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2537.981385183077;
10.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.368575708344;
10.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.7375024456715;
10.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2434.6839225003737;
10.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.4494838048035;
10.51;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.9259296543937;
10.52;2808.7280930316338;2848.8186905462967;2729.1116084551263;2304.3681642785145;
10.53;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.540000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.68566312619;
10.55;2808.7280930316338;2848.8186905462967;2729.1116084551263;2546.8197723195617;
10.56;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.57;2808.7280930316338;2848.8186905462967;2729.1116084551263;2522.7770813463158;
10.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.127927762997;
10.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.6;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.1573412988537;
10.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
10.620000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2543.855105000015;
10.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
